Date,Open,High,Low,Close,Adj Close,Volume
2019-10-19,8028.344297603829,8078.042723505684,7933.339451345092,8029.930417981222,7966.821897639615,13669180685.906002
2019-10-20,8034.355616334263,8236.679401846079,7974.604800054761,8188.7097335602975,8279.319355413369,15487970196.4066
2019-10-21,8270.591476072106,8241.303115539808,8157.697142596168,8231.611147878712,8249.485818108193,15925608307.881245
2019-10-22,8269.14844117567,8268.895662652621,7995.667426983632,8027.464487823247,8018.495421934692,16667325577.857872
2019-10-23,8024.125336591001,8164.20566670162,7472.151739716071,7456.215609858364,7559.394024771999,21903646875.32222
2019-10-24,7516.490825296196,7509.218495945478,7462.740564591543,7526.874065829333,7524.935506591081,16412571936.077166
2019-10-25,7563.313467648984,8776.39103800319,7549.229656255641,8620.429992952988,8665.452509121933,28668285395.310154
2019-10-26,8743.399044199568,10018.783809132023,8678.123105069924,9304.151457692416,9247.66351462882,44928229515.391716
2019-10-27,9157.269941043396,9686.969281436703,9107.288166736229,9646.393105731762,9472.909300535968,32304249463.5598
2019-10-28,9500.979956400784,9881.821660374262,9269.736764897994,9177.771041040496,9284.999658038121,31083084362.618412
2019-10-29,9180.32173998423,9508.635355367884,9311.661559638298,9422.60317171625,9505.229316286808,28472840551.383068
2019-10-30,9465.04863731896,9466.404929829007,9145.038856822503,9261.340669518704,9130.837041964816,27706830628.630054
2019-10-31,9260.94613107134,9473.936007543001,8996.752271874457,9252.749527445763,9156.07303095882,26833990834.658432
2019-11-01,9141.31270279819,9192.208841746255,9084.059737520254,9309.261709018525,9335.620815600241,24144518239.369843
2019-11-02,9260.867096357753,9301.846502968,9205.677065704216,9296.556180787935,9284.499129460819,21410917936.587135
2019-11-03,9388.326773071924,9421.163473152512,9142.06022975862,9226.830861151997,9263.788979687637,21213047539.060196
2019-11-04,9278.608695493924,9463.57646528044,9236.348891122621,9430.49031157796,9419.166902755627,26044112946.589073
2019-11-05,9420.95646343078,9397.704096174553,9257.527640616616,9431.08340122929,9360.526209674614,26409072506.26129
2019-11-06,9357.742768251983,9336.423258636245,9225.468230246155,9328.593697355194,9345.114083456983,23101182084.994816
2019-11-07,9353.957377501922,9278.885205554427,9243.502888896071,9345.99176324995,9230.489695964636,22843045458.19924
2019-11-08,9227.852401321938,9323.664547139108,8829.235206444218,8764.265161872534,8725.37867543702,24278938931.26666
2019-11-09,8820.924934283084,8826.807327760958,8756.143493960932,8899.7919894144,8856.641832941576,17702008273.674137
2019-11-10,8845.78025190621,9097.948853977241,8835.068466327773,9086.362913108198,9100.096483712923,20644178067.87917
2019-11-11,9124.541069497984,9100.512868106152,8687.834495556654,8751.396911548167,8787.6916830487,20120023298.77516
2019-11-12,8783.629522083935,8841.081423497082,8753.021094881427,8835.654343004073,8840.986647869966,20370561592.877785
2019-11-13,8858.053436088856,8753.26412299683,8822.146286671648,8768.190590639631,8763.114558518071,17437443619.037895
2019-11-14,8752.02797949705,8876.992393110699,8696.973137232319,8668.764418187537,8624.905415728108,19051121300.113575
2019-11-15,8699.014619944171,8645.400109105754,8517.341642669737,8426.358352104618,8544.42436277333,21653126074.441734
2019-11-16,8407.839082503,8637.000214103078,8538.943538173595,8484.757470744655,8549.245296778225,16337699198.119741
2019-11-17,8506.155470475538,8796.442636186255,8500.239581814067,8551.84222434525,8544.83683002042,18561065173.872524
2019-11-18,8612.814035447103,8641.657173275018,8242.671568470902,8352.968960549348,8243.132899260441,21595168453.38545
2019-11-19,8386.825724504326,8414.493791502378,8141.057107551199,8223.866050239583,8134.3781029486,21075838587.309536
2019-11-20,8137.84952368916,8233.4483675124,7965.663468068184,7963.464860644197,8003.00431924313,20764922159.829872
2019-11-21,8007.83703912376,8092.127565468319,7580.444407371627,7696.591114025193,7689.33058403495,22400630590.513
2019-11-22,7689.441601099455,7757.025912197887,6987.4453933718405,7311.37037220423,7357.6826439094,34369122751.05121
2019-11-23,7252.976456780403,7500.893891641307,7183.51672813694,7465.9831939152955,7456.498595105731,21094751457.08362
2019-11-24,7406.784856343465,7384.249805420154,7015.766258024106,7071.906052951179,7107.119612397726,30347066516.27152
2019-11-25,7072.793382505914,7336.702816736363,6579.415326741002,7099.708911359999,7204.406986023364,43010637929.53354
2019-11-26,7161.733870093459,7382.731703877333,7078.123890274688,7214.586265606018,7222.301461199872,21190368329.08155
2019-11-27,7175.82613455406,7690.108240517058,6944.06041005222,7554.032252925456,7489.3982337096995,24093635027.753464
2019-11-28,7515.021502593949,7731.45783468537,7405.832185412425,7392.693746605578,7507.593021556659,18965282739.818993
2019-11-29,7509.106966881373,7773.8381146620195,7497.065299591245,7685.945659340423,7716.804784868493,19512839604.29294
2019-11-30,7772.4774840725495,7801.418572502991,7478.58150012047,7513.524240575615,7534.386787911832,17283578504.450043
2019-12-01,7496.691981423575,7641.104245276409,7284.658184191439,7387.418162651831,7384.684521348693,18841428737.204792
2019-12-02,7462.788229656553,7421.420880616755,7216.886929792614,7311.671471160645,7324.182300685638,16953307675.863932
2019-12-03,7255.9082201698175,7430.703774194143,7299.059122799281,7318.3067568082015,7294.060536685494,14760227219.522516
2019-12-04,7356.101040126308,7506.994184819527,7155.3034696960485,7199.533941423176,7201.873221643298,21734146790.929478
2019-12-05,7210.0820908545475,7709.2069570616095,7171.919739307424,7474.137093389043,7441.332040342621,18873327848.079758
2019-12-06,7518.819615913683,7532.652547074908,7331.53369424677,7561.507654460477,7603.434115061934,18234945316.905155
2019-12-07,7527.331900436779,7665.667945423806,7539.371152354775,7525.176230116906,7566.90007597954,15342338096.766151
2019-12-08,7525.2009067560975,7566.653302959143,7490.948328711636,7490.768324328024,7621.582437601199,15388315645.057734
2019-12-09,7508.6946754121545,7630.058572619557,7354.01695027827,7338.38370808473,7355.883026655422,17728052996.586777
2019-12-10,7368.374842581967,7362.043071434047,7236.16667298728,7262.354461394444,7229.643549260128,18208735599.893604
2019-12-11,7332.0169955603715,7273.549381554605,7131.333538051281,7167.478947085768,7228.336694123804,16191926065.078325
2019-12-12,7288.377075144736,7257.856161529569,7167.112240297683,7225.29003434072,7237.822003196291,19077843149.08795
2019-12-13,7225.581049910931,7295.086379026097,7227.807614388784,7288.321512043027,7292.9726616303415,17134999907.509884
2019-12-14,7261.431945396215,7273.577489360538,7047.464549504269,7131.404853322272,7166.6562237411235,17256921164.859825
2019-12-15,7155.881478087509,7154.714979311014,6869.512676243058,7113.8475339274155,7188.250270249826,16732543686.630152
2019-12-16,7208.917375973639,7111.930359447972,6851.707895935822,6910.826518419085,6993.799807971701,20103086716.089474
2019-12-17,6944.213822584458,6936.66735055606,6535.405809257489,6655.65965498777,6627.002539898288,22256180643.448658
2019-12-18,6633.276153489492,7393.335533123348,6554.399256183596,7329.320151092884,7234.071418865058,31764375801.762535
2019-12-19,7264.872770221829,7411.944306586142,6998.63820523438,7239.321377164089,7210.1785543057995,26061517087.35735
2019-12-20,7236.8395220747925,7233.9530655989565,7050.896087600443,7226.526105795718,7162.616926997755,22582462617.608246
2019-12-21,7148.852567981337,7233.461953999486,7066.299937810632,7171.3532329606405,7160.790589409026,19198474285.6732
2019-12-22,7208.388266310264,7579.6202380033565,7232.806952412224,7491.315280575343,7467.704370359938,22933262969.33155
2019-12-23,7487.200566547575,7580.561396023222,7378.152298148436,7411.445472993239,7340.4116407164065,27597718110.41321
2019-12-24,7397.665922263597,7582.541264990898,7230.345298119053,7255.054151735192,7265.594643822606,23111200246.778316
2019-12-25,7266.1228349003295,7422.99329552453,7196.08836547863,7346.158756946202,7207.037277406425,21535704745.020897
2019-12-26,7287.632391825316,7327.914550113223,7158.609044492921,7262.764959827953,7261.667328869709,22890089863.930313
2019-12-27,7235.386694840463,7313.670499350726,7188.7658556808765,7316.498575700128,7306.162874908543,22860401387.546673
2019-12-28,7309.779554119918,7467.222631843512,7216.89422211986,7250.371687706184,7348.485607181951,21209858497.699284
2019-12-29,7253.9625012101,7519.589735926216,7304.815954203752,7438.318975422611,7446.462689301889,22284948255.089035
2019-12-30,7432.14297968423,7382.392645099762,7279.678221664298,7290.774846331367,7236.73617685941,22990946209.648685
2019-12-31,7303.408876483179,7299.733247295156,7226.940883022109,7136.88175082307,7163.54122549411,21261622018.25587
2020-01-01,7203.620946669872,7247.068063324538,7126.785059826039,7168.194311315852,7146.824856236861,18520376198.55695
2020-01-02,7217.458774489473,7239.9810533971195,6977.451614740252,7040.000815167287,7033.386684981544,20626273518.027977
2020-01-03,7009.079265546695,7448.287025404154,6955.374279492752,7352.22745959452,7381.153852523093,27837168087.830017
2020-01-04,7390.180662447295,7500.979475627652,7255.011672469329,7397.823937188267,7366.4191194613,18366125461.162975
2020-01-05,7376.337011467531,7512.43464732686,7385.521323448444,7347.977619670338,7387.795231310425,19531461554.64665
2020-01-06,7458.627409997501,7787.815663133047,7360.414254663777,7802.490379799277,7841.723921492767,23150603592.326946
2020-01-07,7768.411107999455,8183.66636332568,7730.119799738044,8196.812617436868,8179.066143654206,28720976413.841034
2020-01-08,8092.895085683143,8380.892839760136,7919.0984784295015,8098.291926935142,8128.528711110747,31432744632.800964
2020-01-09,8010.937457725054,8028.817268634011,7851.2243792142435,7880.688491423726,7841.975208617462,23855679800.752663
2020-01-10,7852.18918667153,8244.537697018182,7713.084746218704,8155.739133636146,8119.19682815605,28942254563.73692
2020-01-11,8208.698588382898,8276.4331272678,8101.544773362455,8052.5309963339505,8083.177457806257,25564790979.41026
2020-01-12,8066.628825056407,8199.790091523968,7949.210609841086,8148.81101700642,8222.949321009137,23102448962.020927
2020-01-13,8237.04578797325,8214.715767920265,8156.246497319092,8216.068327423685,8173.672724520549,22413585156.19934
2020-01-14,8143.744829665551,8831.075945577106,8097.07604877825,8843.44179211266,8837.057562014681,45000654007.70725
2020-01-15,8814.788462007255,8897.902631742036,8704.433916622416,8773.754138585165,8818.209444955834,39865980631.13179
2020-01-16,8750.345083662349,8880.956851334717,8584.359574862785,8715.006488618828,8764.909625567467,31388096062.14026
2020-01-17,8695.2288750484,8960.839431834524,8615.37449273696,8983.627508443853,8887.964953884913,36102684131.31614
2020-01-18,8915.431451992283,9100.569185048485,8890.516164369452,8882.286537996546,8916.475325423156,32015740565.462032
2020-01-19,8867.875177803773,9184.769810549858,8587.127390907628,8670.172639992566,8770.956333372758,34512637709.84519
2020-01-20,8655.992434179443,8723.022597706147,8587.67118298687,8688.724904014733,8624.547042522909,26451384474.598217
2020-01-21,8676.001850159917,8803.36371812153,8555.875096596996,8713.620292201247,8753.994903541183,24303181868.61699
2020-01-22,8785.42469762427,8735.04171690195,8631.868397757713,8731.659393466067,8716.057738101756,22525095221.57646
2020-01-23,8767.17000139254,8667.681121977905,8332.940914993576,8344.383654315845,8490.56814236197,25681919374.253418
2020-01-24,8478.378648821677,8488.60512052718,8305.238297363396,8489.804547300364,8434.50471348064,24349436813.473804
2020-01-25,8464.184486388749,8446.916995210231,8227.82022841786,8295.608314177918,8355.813498924326,19728294659.490166
2020-01-26,8351.235884343363,8650.881030195247,8353.501802453473,8513.026908246811,8655.733559693774,22206868451.019688
2020-01-27,8620.723770558288,8974.884759208833,8665.366969619263,8980.781328162815,8964.258886558226,28891044112.21583
2020-01-28,8963.441954400772,9413.621056964967,8829.658855454973,9373.81425139003,9401.840731999884,34072259660.078735
2020-01-29,9286.042544763406,9420.821393773604,9202.848727173827,9289.020403830842,9309.778365821523,30810357960.879734
2020-01-30,9299.230051133032,9522.951365273295,9270.891604889486,9458.138048617446,9475.509929943208,32268917159.028984
2020-01-31,9572.93241004049,9580.736584613045,9219.197585416785,9372.388175815659,9370.863048257732,29244259323.893295
2020-02-01,9324.642646962151,9389.915874091606,9295.273762577475,9394.566127693754,9463.551367289478,25928046139.033012
2020-02-02,9403.31766724621,9416.602615023074,9150.896664031936,9436.238617255483,9416.088368761546,30838859856.338512
2020-02-03,9361.087132130097,9541.231261417723,9249.886061546707,9383.337047067578,9220.752903177812,30709521791.594902
2020-02-04,9234.199551743484,9286.634040793064,9044.74707917104,9205.756001622389,9167.806623290757,29714958196.790325
2020-02-05,9158.113030968649,9606.049927958005,9159.4192375918,9602.439627242336,9606.640972262318,35157368278.735565
2020-02-06,9585.988471995459,9853.758475505254,9590.115200374956,9728.077825718245,9822.743814851608,37560197330.23999
2020-02-07,9633.838685978786,9836.898888847549,9678.980498730503,9831.694450941191,9830.816528506617,34396750380.47373
2020-02-08,9699.87784276567,9865.986885550488,9675.19077696118,9786.508849201497,9846.818638110713,34924816055.77084
2020-02-09,9929.331024101246,10224.03809642609,9947.323587064082,10081.943706349808,10020.77947238327,35452938060.306015
2020-02-10,10069.649255202163,10180.241509337164,9821.089335306331,9772.883799187202,9869.500850194338,39756966792.857445
2020-02-11,9859.455249206952,10284.26584548861,9795.758448384677,10121.131644127006,10125.76929001519,37981997095.77738
2020-02-12,10161.318100373279,10318.663045814286,10185.01254037947,10263.239075557127,10395.125658999445,43430097872.10846
2020-02-13,10414.952044255162,10472.101660482882,10170.355618191505,10211.367305807546,10265.96631353224,49844747566.359406
2020-02-14,10162.391713600131,10397.96177939576,10032.48237850442,10370.848728874786,10303.971528354063,43488781707.20633
2020-02-15,10299.346254294112,10358.744520298178,9799.95700845428,9886.556059126427,9875.423511545461,43486813075.94365
2020-02-16,9962.899616443909,10097.806904678917,9664.64946852251,9901.744660259143,10013.380345355032,43043152522.412186
2020-02-17,10004.51341878957,9913.380722748085,9488.993583450989,9609.201396581759,9649.145203087328,46381106228.38401
2020-02-18,9630.389198929119,10079.105512199638,9698.989753473357,10152.19803399338,10091.087322720297,47393977968.25912
